Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:52:34.989  , 8876      , 0x0x2FA   ,      , 0x000009a200026258, 3.455602E-42 , 2.189501E-40 , 169.254.84.195
22:52:34.989  , 8877      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:34.990  , 8878      , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:34.990  , 8879      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:35.091  , 8880      , 0x0x60A   ,      , 0x00e301580000f17e, 2.084714E-38 , 8.663107E-41 , 169.254.84.195
22:52:35.091  , 8881      , 0x0x60B   ,      , 0x0eef0eca0e990e86, 5.893229E-30 , 3.77314E-30  , 169.254.84.195
22:52:35.091  , 8882      , 0x0x60C   ,      , 0x101410060f930f36, 2.92002E-29  , 1.450118E-29 , 169.254.84.195
22:52:35.092  , 8883      , 0x0x20A   ,      , 0x00eb01370000f1b9, 2.158178E-38 , 8.671375E-41 , 169.254.84.195
22:52:35.092  , 8884      , 0x0x20B   ,      , 0x0efd0eb40e960e89, 6.238347E-30 , 3.699185E-30 , 169.254.84.195
22:52:35.092  , 8885      , 0x0x20C   ,      , 0x101b10010f8f0f32, 3.058069E-29 , 1.410674E-29 , 169.254.84.195
22:52:35.092  , 8886      , 0x0x201   ,      , 0x00e4013f0000f184, 2.093894E-38 , 8.663948E-41 , 169.254.84.195
22:52:35.092  , 8887      , 0x0x202   ,      , 0x0eec0eb60e9e0e84, 5.819266E-30 , 3.896399E-30 , 169.254.84.195
22:52:35.093  , 8888      , 0x0x203   ,      , 0x101c10010f940f30, 3.07779E-29  , 1.459978E-29 , 169.254.84.195
22:52:35.093  , 8889      , 0x0x601   ,      , 0x00f401140000f181, 2.240825E-38 , 8.663528E-41 , 169.254.84.195
22:52:35.093  , 8890      , 0x0x602   ,      , 0x0eda0ed20e740e8c, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:52:35.093  , 8891      , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:52:35.094  , 8892      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.094  , 8893      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.094  , 8894      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.094  , 8895      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.095  , 8896      , 0x0x604   ,      , 0x00ee01380000f180, 2.185729E-38 , 8.663388E-41 , 169.254.84.195
22:52:35.095  , 8897      , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:52:35.095  , 8898      , 0x0x606   ,      , 0x101a0ff70f9f0f32, 3.038344E-29 , 1.568446E-29 , 169.254.84.195
22:52:35.096  , 8899      , 0x0x207   ,      , 0x00de01200000f182, 2.038788E-38 , 8.663668E-41 , 169.254.84.195
22:52:35.096  , 8900      , 0x0x208   ,      , 0x0ee90ec50e900e8b, 5.745316E-30 , 3.551275E-30 , 169.254.84.195
22:52:35.096  , 8901      , 0x0x209   ,      , 0x101c0ff80f790f4a, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:52:35.096  , 8902      , 0x0x60D   ,      , 0x00dc01440000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:52:35.097  , 8903      , 0x0x204   ,      , 0x00e501330000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:52:35.097  , 8904      , 0x0x60E   ,      , 0x0f030ebe0e950e87, 6.461638E-30 , 3.674533E-30 , 169.254.84.195
22:52:35.097  , 8905      , 0x0x205   ,      , 0x0eec0eca0e8c0e87, 5.819273E-30 , 3.452665E-30 , 169.254.84.195
22:52:35.098  , 8906      , 0x0x60F   ,      , 0x101d0ff90f6f0f3f, 3.09751E-29  , 1.178655E-29 , 169.254.84.195
22:52:35.098  , 8907      , 0x0x206   ,      , 0x101d0fe90f9b0f43, 3.097505E-29 , 1.529006E-29 , 169.254.84.195
22:52:35.098  , 8908      , 0x0x607   ,      , 0x00ec01330000f17f, 2.167361E-38 , 8.663247E-41 , 169.254.84.195
22:52:35.102  , 8909      , 0x0x608   ,      , 0x0ee80ec10e980e80, 5.720662E-30 , 3.748486E-30 , 169.254.84.195
22:52:35.103  , 8910      , 0x0x609   ,      , 0x101b10000f8d0f3b, 3.058069E-29 , 1.390954E-29 , 169.254.84.195
22:52:35.103  , 8911      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.103  , 8912      , 0x0x6FA   ,      , 0x000009d900025dd7, 3.532673E-42 , 2.173344E-40 , 169.254.84.195
22:52:35.103  , 8913      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.104  , 8914      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.104  , 8915      , 0x0x2FA   ,      , 0x000009ae00026258, 3.472418E-42 , 2.189501E-40 , 169.254.84.195
22:52:35.104  , 8916      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.105  , 8917      , 0x0x20D   ,      , 0x00f001180000f185, 2.204091E-38 , 8.664088E-41 , 169.254.84.195
22:52:35.105  , 8918      , 0x0x20E   ,      , 0x0ee20eaf0e980e8a, 5.572744E-30 , 3.748489E-30 , 169.254.84.195
22:52:35.105  , 8919      , 0x0x20F   ,      , 0x101c0ff40fa10f4b, 3.077787E-29 , 1.588172E-29 , 169.254.84.195
22:52:35.206  , 8920      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.206  , 8921      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.206  , 8922      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.207  , 8923      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.207  , 8924      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.208  , 8925      , 0x0x6FA   ,      , 0x000009da00025e36, 3.534075E-42 , 2.174675E-40 , 169.254.84.195
22:52:35.208  , 8926      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.208  , 8927      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.209  , 8928      , 0x0x2FA   ,      , 0x000009ae00026258, 3.472418E-42 , 2.189501E-40 , 169.254.84.195
22:52:35.209  , 8929      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.209  , 8930      , 0x0x300   ,      , 0x0000000000005002, 0            , 2.87014E-41  , 192.168.1.125
22:52:35.209  , 8931      , 0x0x301   ,      , 0x000c0006000c0000, 1.102034E-39 , 1.102026E-39 , 192.168.1.125
22:52:35.210  , 8932      , 0x0x302   ,      , 0x00001ce5000c0000, 1.03654E-41  , 1.102026E-39 , 192.168.1.125
22:52:35.210  , 8933      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:35.311  , 8934      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.311  , 8935      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.311  , 8936      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.311  , 8937      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.312  , 8938      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.312  , 8939      , 0x0x6FA   ,      , 0x000009df00025d97, 3.541081E-42 , 2.172447E-40 , 169.254.84.195
22:52:35.316  , 8940      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.316  , 8941      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.317  , 8942      , 0x0x2FA   ,      , 0x000009a800026258, 3.46401E-42  , 2.189501E-40 , 169.254.84.195
22:52:35.317  , 8943      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.418  , 8944      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.418  , 8945      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.418  , 8946      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.418  , 8947      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.419  , 8948      , 0x0x0     ,      , 0xe41e0a7000eef401, -1.166135E+22, 2.194438E-38 , 192.168.1.125
22:52:35.419  , 8949      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.419  , 8950      , 0x0x6FA   ,      , 0x000009d700025e06, 3.529871E-42 , 2.174002E-40 , 169.254.84.195
22:52:35.419  , 8951      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.420  , 8952      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.420  , 8953      , 0x0x2FA   ,      , 0x000009a700026258, 3.462609E-42 , 2.189501E-40 , 169.254.84.195
22:52:35.420  , 8954      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.420  , 8955      , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:35.421  , 8956      , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:35.421  , 8957      , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:35.421  , 8958      , 0x0x18000001, E    , 0x18001d065f768c02, 1.655827E-24 , 1.776558E+19 , 169.254.206.192
22:52:35.421  , 8959      , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:35.422  , 8960      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:35.523  , 8961      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.523  , 8962      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.523  , 8963      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.523  , 8964      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.524  , 8965      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.524  , 8966      , 0x0x6FA   ,      , 0x000009d400025d97, 3.525667E-42 , 2.172447E-40 , 169.254.84.195
22:52:35.524  , 8967      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.525  , 8968      , 0x0x6F9   ,      , 0x0001000500f400dc, 9.18425E-41  , 2.240817E-38 , 169.254.84.195
22:52:35.525  , 8969      , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:52:35.526  , 8970      , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:52:35.526  , 8971      , 0x0x6F7   ,      , 0x000133880000047f, 1.103214E-40 , 1.612895E-42 , 169.254.84.195
22:52:35.526  , 8972      , 0x0x6F4   ,      , 0x3f800000c0211a5c, 1            , -2.517234    , 169.254.84.195
22:52:35.529  , 8973      , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:52:35.530  , 8974      , 0x0x6FC   ,      , 0x00bd004200000000, 1.7357E-38   , 0            , 169.254.84.195
22:52:35.530  , 8975      , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:52:35.530  , 8976      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.531  , 8977      , 0x0x2FA   ,      , 0x000009ad00026258, 3.471016E-42 , 2.189501E-40 , 169.254.84.195
22:52:35.531  , 8978      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.532  , 8979      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.532  , 8980      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.532  , 8981      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.532  , 8982      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.633  , 8983      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.633  , 8984      , 0x0x6FA   ,      , 0x000009d800025db7, 3.531272E-42 , 2.172895E-40 , 169.254.84.195
22:52:35.633  , 8985      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.633  , 8986      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.634  , 8987      , 0x0x2FA   ,      , 0x000009b200026258, 3.478023E-42 , 2.189501E-40 , 169.254.84.195
22:52:35.634  , 8988      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.634  , 8989      , 0x0x0     ,      , 0x0050c2cfc353f401, 7.416724E-39 , -211.9531    , 169.254.84.195
22:52:35.634  , 8990      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:35.634  , 8991      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.635  , 8992      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.635  , 8993      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.635  , 8994      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.736  , 8995      , 0x0x18000002, E    , 0x0000aaaa07500001, 6.122273E-41 , 1.564818E-34 , 169.254.206.192
22:52:35.738  , 8996      , 0x0x18FF50E5, E    , 0x0000000030001006, 0            , 2.708353E-35 , 169.254.206.192
22:52:35.738  , 8997      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.738  , 8998      , 0x0x6FA   ,      , 0x000009cb00025d97, 3.513055E-42 , 2.172447E-40 , 169.254.84.195
22:52:35.738  , 8999      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.738  , 9000      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.739  , 9001      , 0x0x2FA   ,      , 0x000009a800026258, 3.46401E-42  , 2.189501E-40 , 169.254.84.195
22:52:35.739  , 9002      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.742  , 9003      , 0x0x2F9   ,      , 0x0005000300f000de, 4.591817E-40 , 2.204083E-38 , 169.254.84.195
22:52:35.743  , 9004      , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:52:35.743  , 9005      , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:52:35.743  , 9006      , 0x0x2F7   ,      , 0x000133590000047f, 1.102556E-40 , 1.612895E-42 , 169.254.84.195
22:52:35.744  , 9007      , 0x0x2F4   ,      , 0x3f800000c0214c2f, 1            , -2.520275    , 169.254.84.195
22:52:35.744  , 9008      , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:52:35.744  , 9009      , 0x0x2FC   ,      , 0x00f5005b00000000, 2.249982E-38 , 0            , 169.254.84.195
22:52:35.745  , 9010      , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:52:35.745  , 9011      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.745  , 9012      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.746  , 9013      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.746  , 9014      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.746  , 9015      , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 192.168.1.50
22:52:35.746  , 9016      , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 127.0.0.1
22:52:35.747  , 9017      , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 192.168.1.50
22:52:35.747  , 9018      , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 127.0.0.1
22:52:35.848  , 9019      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.848  , 9020      , 0x0x6FA   ,      , 0x000009d300025d88, 3.524266E-42 , 2.172237E-40 , 169.254.84.195
22:52:35.849  , 9021      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.849  , 9022      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.849  , 9023      , 0x0x2FA   ,      , 0x000009a600026258, 3.461207E-42 , 2.189501E-40 , 169.254.84.195
22:52:35.849  , 9024      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.849  , 9025      , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:52:35.849  , 9026      , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:52:35.850  , 9027      , 0x0x104   ,      , 0x0e840e2e0e250e79, 3.255417E-30 , 2.034479E-30 , 169.254.84.195
22:52:35.850  , 9028      , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:52:35.850  , 9029      , 0x0x105   ,      , 0x00000000062e0726, 0            , 3.273101E-35 , 169.254.84.195
22:52:35.850  , 9030      , 0x0x106   ,      , 0x0000000000000055, 0            , 1.191104E-43 , 169.254.84.195
22:52:35.850  , 9031      , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:35.850  , 9032      , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:35.850  , 9033      , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:35.851  , 9034      , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:52:35.851  , 9035      , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:35.851  , 9036      , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:35.851  , 9037      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:35.852  , 9038      , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:35.852  , 9039      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:35.852  , 9040      , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:35.953  , 9041      , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:35.953  , 9042      , 0x0x6FA   ,      , 0x000009d200025df6, 3.522864E-42 , 2.173778E-40 , 169.254.84.195
22:52:35.953  , 9043      , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:52:35.954  , 9044      , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:52:35.954  , 9045      , 0x0x2FA   ,      , 0x000009a000026258, 3.452799E-42 , 2.189501E-40 , 169.254.84.195
22:52:35.954  , 9046      , 0x0x2F6   ,      , 0x0035fb72ff2effe7, 4.957483E-39 , -2.326144E+38, 169.254.84.195
22:52:35.954  , 9047      , 0x0x60A   ,      , 0x00e301580000f17e, 2.084714E-38 , 8.663107E-41 , 169.254.84.195
22:52:35.954  , 9048      , 0x0x60B   ,      , 0x0eef0eca0e990e86, 5.893229E-30 , 3.77314E-30  , 169.254.84.195
22:52:35.955  , 9049      , 0x0x60C   ,      , 0x101410060f930f36, 2.92002E-29  , 1.450118E-29 , 169.254.84.195
22:52:35.955  , 9050      , 0x0x20A   ,      , 0x00eb01360000f1b9, 2.158178E-38 , 8.671375E-41 , 169.254.84.195
22:52:35.955  , 9051      , 0x0x20B   ,      , 0x0efd0eb40e960e89, 6.238347E-30 , 3.699185E-30 , 169.254.84.195
22:52:35.955  , 9052      , 0x0x20C   ,      , 0x101b10010f8f0f32, 3.058069E-29 , 1.410674E-29 , 169.254.84.195
22:52:35.955  , 9053      , 0x0x201   ,      , 0x00e4013f0000f184, 2.093894E-38 , 8.663948E-41 , 169.254.84.195
22:52:35.955  , 9054      , 0x0x202   ,      , 0x0eec0eb60e9e0e84, 5.819266E-30 , 3.896399E-30 , 169.254.84.195
22:52:35.956  , 9055      , 0x0x203   ,      , 0x101c10010f950f30, 3.07779E-29  , 1.469838E-29 , 169.254.84.195
22:52:35.956  , 9056      , 0x0x601   ,      , 0x00f401130000f181, 2.240825E-38 , 8.663528E-41 , 169.254.84.195
22:52:35.956  , 9057      , 0x0x602   ,      , 0x0eda0ed20e740e8c, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:52:35.956  , 9058      , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:52:35.956  , 9059      , 0x0x604   ,      , 0x00ee01380000f180, 2.185729E-38 , 8.663388E-41 , 169.254.84.195
22:52:35.957  , 9060      , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:52:35.957  , 9061      , 0x0x606   ,      , 0x101a0ff70f9f0f32, 3.038344E-29 , 1.568446E-29 , 169.254.84.195
22:52:35.957  , 9062      , 0x0x207   ,      , 0x00de01210000f182, 2.038789E-38 , 8.663668E-41 , 169.254.84.195
22:52:35.957  , 9063      , 0x0x208   ,      , 0x0ee90ec50e900e8b, 5.745316E-30 , 3.551275E-30 , 169.254.84.195
22:52:35.957  , 9064      , 0x0x209   ,      , 0x101c0ff80f790f4a, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:52:35.958  , 9065      , 0x0x60D   ,      , 0x00dc01450000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:52:35.958  , 9066      , 0x0x204   ,      , 0x00e501340000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:52:35.958  , 9067      , 0x0x60E   ,      , 0x0f030ebf0e950e87, 6.461639E-30 , 3.674533E-30 , 169.254.84.195
